strategy,question_id,category,semantic_recall,graph_recall,dependency_recall,compression,latency_ms
A_Raw_Context,KEP-1027-api-unions-summary,general,0.6667,1.0,1.0,0.0,0.01
A_Raw_Context,KEP-1027-api-unions-design,workflow,0.6667,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-1040-priority-and-fairness-motivation,constraint,0.6667,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-1040-priority-and-fairness-alternatives,decision,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-1152-less-object-serializations-summary,general,0.6667,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-1152-less-object-serializations-design,workflow,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-1281-network-proxy-motivation,constraint,1.0,1.0,1.0,0.0,0.01
A_Raw_Context,KEP-1281-network-proxy-alternatives,decision,0.3333,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-1295-insecure-backend-proxy-summary,general,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-1295-insecure-backend-proxy-design,workflow,0.6667,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-1601-client-go-context-motivation,constraint,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-1601-client-go-context-alternatives,decision,0.6667,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-1872-manifest-based-admission-webhooks-summary,general,1.0,1.0,1.0,0.0,0.01
A_Raw_Context,KEP-1872-manifest-based-admission-webhooks-design,workflow,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-1904-efficient-watch-resumption-motivation,constraint,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-1904-efficient-watch-resumption-alternatives,decision,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-2161-apiserver-default-labels-summary,general,0.6667,1.0,1.0,0.0,0.01
A_Raw_Context,KEP-2161-apiserver-default-labels-design,workflow,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-2332-pruning-for-custom-resources-motivation,constraint,0.3333,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-2332-pruning-for-custom-resources-alternatives,decision,0.3333,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-2558-publish-version-openapi-summary,general,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-2558-publish-version-openapi-design,workflow,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-2876-crd-validation-expression-language-motivation,constraint,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-2876-crd-validation-expression-language-alternatives,decision,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-2885-server-side-unknown-field-validation-summary,general,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-2885-server-side-unknown-field-validation-design,workflow,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-2887-openapi-enum-types-motivation,constraint,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-2887-openapi-enum-types-alternatives,decision,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-2896-openapi-v3-summary,general,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-2896-openapi-v3-design,workflow,0.6667,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-3037-client-go-alternative-services-motivation,constraint,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-3037-client-go-alternative-services-alternatives,decision,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-3157-watch-list-summary,general,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-3157-watch-list-design,workflow,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-3352-aggregated-discovery-motivation,constraint,0.6667,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-3352-aggregated-discovery-alternatives,decision,0.6667,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-3488-cel-admission-control-summary,general,1.0,1.0,1.0,0.0,0.01
A_Raw_Context,KEP-3488-cel-admission-control-design,workflow,0.6667,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-3962-mutating-admission-policies-motivation,constraint,0.6667,1.0,1.0,0.0,0.01
A_Raw_Context,KEP-3962-mutating-admission-policies-alternatives,decision,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-4006-transition-spdy-to-websockets-summary,general,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-4006-transition-spdy-to-websockets-design,workflow,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-4008-crd-ratcheting-motivation,constraint,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-4008-crd-ratcheting-alternatives,decision,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-4080-generic-controlplane-summary,general,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-4080-generic-controlplane-design,workflow,0.6667,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-4153-declarative-validation-motivation,constraint,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-4153-declarative-validation-alternatives,decision,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,KEP-4222-cbor-serializer-summary,general,1.0,1.0,1.0,0.0,0.02
A_Raw_Context,KEP-4222-cbor-serializer-design,workflow,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,RFC-0019-opt-in-builtin-traits-summary,general,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,RFC-0069-ascii-literals-motivation,constraint,1.0,,1.0,0.0,0.0
A_Raw_Context,RFC-0079-undefined-struct-layout-design,workflow,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,RFC-0093-remove-format-intl-alternatives,decision,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,RFC-0109-remove-crate-id-summary,general,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,RFC-0114-closures-motivation,constraint,1.0,1.0,1.0,0.0,0.01
A_Raw_Context,RFC-0116-no-module-shadowing-design,workflow,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,RFC-0141-lifetime-elision-alternatives,decision,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,RFC-0169-use-path-as-id-summary,general,0.6667,,1.0,0.0,0.0
A_Raw_Context,RFC-0194-cfg-syntax-motivation,constraint,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,RFC-0195-associated-items-design,workflow,1.0,1.0,1.0,0.0,0.01
A_Raw_Context,RFC-0218-empty-struct-with-braces-alternatives,decision,0.6667,1.0,1.0,0.0,0.01
A_Raw_Context,RFC-0240-unsafe-api-location-summary,general,1.0,1.0,1.0,0.0,0.02
A_Raw_Context,RFC-0243-trait-based-exception-handling-motivation,constraint,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,RFC-0246-const-vs-static-design,workflow,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,RFC-0255-object-safety-alternatives,decision,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,RFC-0256-remove-refcounting-gc-of-t-summary,general,1.0,1.0,1.0,0.0,0.01
A_Raw_Context,RFC-0320-nonzeroing-dynamic-drop-motivation,constraint,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,RFC-0326-restrict-xXX-to-ascii-design,workflow,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,RFC-0369-num-reform-alternatives,decision,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,RFC-0385-module-system-cleanup-summary,general,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,RFC-0390-enum-namespacing-motivation,constraint,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,RFC-0439-cmp-ops-reform-design,workflow,1.0,1.0,1.0,0.0,0.01
A_Raw_Context,RFC-0458-send-improvements-alternatives,decision,0.6667,1.0,1.0,0.0,0.0
A_Raw_Context,RFC-0461-tls-overhaul-summary,general,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,RFC-0463-future-proof-literal-suffixes-motivation,constraint,1.0,1.0,1.0,0.0,0.0
A_Raw_Context,RFC-0474-path-reform-design,workflow,1.0,1.0,1.0,0.0,0.01
A_Raw_Context,RFC-0486-std-ascii-reform-alternatives,decision,1.0,1.0,1.0,0.0,0.01
